"","brand_quality","price","season","return_rate","channel","mean_size","subcategory_0","subcategory_2","category_2","category_3","category_4","category_5"
"1758",0,1.03339292836415,1,"0","0",0.605973564828077,0,0,0,1,0,0
"1759",0,-0.0655873085267775,1,"0","0",0.605973564828077,0,0,0,1,0,0
"1760",0,1.82422772628371,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"1761",1,2.52886799581966,1,"0","0",-0.0859199381407389,0,0,0,1,0,0
"1762",1,-0.246954962000608,0,"0","0",0.605973564828077,0,0,0,1,0,0
"1763",0,-0.0644380481483291,1,"0","0",0.893375481445893,0,0,0,1,0,0
"1764",0,-0.945250356530538,0,"0","0",0.446305833373735,0,1,0,1,0,0
"1765",0,-0.678430405334191,0,"0","0",0.893375481445893,0,0,0,1,0,0
"1766",0,0.249936904465314,0,"0","0",0.388244840117611,0,0,1,0,0,0
"1767",0,0.0848939722762617,0,"0.333333333333333","1",0.605973564828077,0,0,0,1,0,0
"1768",0,0.38750859567636,1,"0","0",0.126970370465051,0,1,0,1,0,0
"1769",0,-1.87591183382795,0,"0","0",0.446305833373735,0,1,0,1,0,0
"1770",0,-1.64390489492875,0,"0.333333333333333","1",1.40431222209979,0,0,0,0,0,1
"1771",0,-0.15178183691038,0,"0","0",0.126970370465051,0,0,0,1,0,0
"1772",0,0.940015522615252,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"1773",0,-0.246595818132343,1,"0","0",0.446305833373735,0,1,0,1,0,0
"1774",0,-0.0655873085267775,0,"0","1",1.0849767591911,0,0,0,1,0,0
"1775",0,-0.246775390066475,0,"0.0588235294117647","0",-1.78904240698705,0,0,0,1,0,0
"1776",0,0.850588699417264,0,"0","0",0.605973564828077,0,0,0,1,0,0
"1777",0,0.249741007809902,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"1778",0,0.387891682469181,0,"0","1",1.0849767591911,0,0,0,1,0,0
"1779",0,1.71088192145927,1,"0.5","0",0.893375481445893,0,0,0,1,0,0
"1780",0,0.635174207231911,0,"0","0",0.893375481445893,0,0,0,1,0,0
"1781",0,2.56693724585575,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"1782",0,-0.679005035523416,1,"0.0851854489330564","0",0.893375481445893,0,1,0,1,0,0
"1783",0,0.388370540960195,1,"0","0",0.893375481445893,0,0,0,1,0,0
"1784",0,0.249741007809902,1,"0.166666666666667","0",0.605973564828077,0,0,0,1,0,0
"1785",0,0.515651127873315,1,"0","0",0.893375481445893,0,0,0,1,0,0
"1786",0,0.250100151678166,0,"0","1",0.605973564828077,0,0,0,1,0,0
"1787",0,-0.246595818132343,1,"0","1",0.126970370465051,0,0,0,0,0,1
"1788",0,0.515866614194274,0,"0","0",0.605973564828077,0,0,0,1,0,0
"1789",0,0.250459295546432,1,"0.125","0",0.893375481445893,0,0,0,1,0,0
"1790",0,0.249381863941637,1,"0","0",0.605973564828077,0,0,0,1,0,0
"1791",0,-0.947644648985643,0,"0","0",-0.511700555352318,0,0,0,1,0,0
"1792",1,0.515148326457744,0,"0","0",0.605973564828077,0,0,0,1,0,0
"1793",0,0.387652253223666,1,"0","1",-0.352032823897976,0,0,0,1,0,0
"1794",0,-0.449871247570338,1,"0.0769230769230769","0",-1.78904240698705,0,0,0,1,0,0
"1795",0,-1.44326318719136,1,"0","0",-2.74704879571311,0,0,0,0,0,1
"1796",0,0.840532671105843,0,"0.142857142857143","0",0.605973564828077,0,0,0,1,0,0
"1797",0,-0.55948195616482,0,"0","1",0.893375481445893,0,0,0,1,0,0
"1798",0,2.69335588748503,0,"0","0",-1.31003921262403,0,0,0,0,0,0
"1799",0,-0.0648690207902472,0,"0","0",0.605973564828077,0,0,0,1,0,0
"1800",0,-1.64725690436588,1,"0","0",-2.74704879571311,0,0,0,0,0,1
"1801",0,-0.246356388886828,0,"0","0",0.446305833373735,0,0,0,1,0,0
"1802",0,-0.246595818132343,1,"0","0",-0.639434740515791,0,0,0,1,0,0
"1803",0,0.388337132228269,1,"0.4","0",0.973580667478772,0,0,1,0,0,0
"1804",0,1.04201238120251,1,"0","0",0.446305833373735,0,1,0,1,0,0
"1805",1,2.52599484487354,0,"0","0",2.04298314791716,0,0,0,1,0,0
"1806",0,0.250219866300917,1,"0","0",0.446305833373735,0,1,0,1,0,0
"1807",0,-0.449727590023033,1,"0","0",0.126970370465051,0,0,0,1,0,0
"1808",0,-0.247457763416179,0,"0","0",0.126970370465051,0,0,0,1,0,0
"1809",0,-0.680441610996476,0,"0","0",0.126970370465051,0,1,0,1,0,0
"1810",0,2.32595171024993,1,"0","0",-1.6692916083963,0,0,0,0,0,0
"1811",0,-0.945058813134135,0,"0","0",0.126970370465051,0,0,0,1,0,0
"1812",1,0.453734724984428,1,"0","0",0.605973564828077,0,0,0,1,0,0
"1813",0,0.0356912623239551,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"1814",0,0.387293109355401,1,"0","0",0.605973564828077,0,0,0,1,0,0
"1815",0,0.387795910770971,1,"0.0385261789378829","0",0.893375481445893,0,0,0,1,0,0
"1816",0,-0.941898347093403,0,"0","0",-2.74704879571311,0,0,0,0,0,1
"1817",0,0.635174207231911,0,"1","1",0.893375481445893,0,0,0,1,0,0
"1818",0,0.691487965775865,1,"0.0488845132044063","0",-0.420461851664123,0,0,0,0,0,0
"1819",0,0.387652253223666,1,"0.111111111111111","0",0.605973564828077,0,0,0,1,0,0
"1820",0,-0.67814309023958,0,"0.0435608819341433","0",0.893375481445893,0,0,0,1,0,0
"1821",0,-0.0641507330537178,1,"0.333333333333333","0",-2.74704879571311,0,0,0,0,0,1
"1822",0,1.51512457033028,0,"0","0",0.126970370465051,0,0,0,1,0,0
"1823",0,2.81043678853943,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"1824",0,2.32559256638166,0,"0","0",0.605973564828077,0,0,0,1,0,0
"1825",0,-0.246390593064759,0,"0","0",-1.78904240698705,0,0,0,1,0,0
"1826",0,-0.807817969607804,0,"0","0",1.0849767591911,0,0,0,1,0,0
"1827",0,-2.14431201804466,1,"0","0",-2.74704879571311,0,0,0,0,0,1
"1828",0,-0.679415485658569,1,"0.0833333333333333","0",-1.78904240698705,0,0,0,1,0,0
"1829",0,0.25030807707559,1,"0","0",1.0849767591911,0,0,1,0,0,0
"1830",0,1.04201238120251,1,"0","0",0.446305833373735,0,1,0,1,0,0
"1831",0,0.745718689883881,1,"0","0",0.605973564828077,0,0,0,1,0,0
"1832",0,2.09522742802311,1,"0","0",0.126970370465051,0,1,0,1,0,0
"1833",0,0.387652253223666,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"1834",0,0.249741007809902,0,"0","1",1.56397995355413,0,0,0,1,0,0
"1835",0,-0.68068104024199,0,"0","0",0.446305833373735,0,1,0,1,0,0
"1836",0,0.374723073966125,0,"0","1",0.605973564828077,0,0,0,1,0,0
"1837",0,-0.450014905117645,0,"0","0",0.893375481445893,0,1,0,1,0,0
"1838",0,-1.25909421154506,0,"0.0625","0",0.126970370465051,0,0,1,0,0,0
"1839",0,0.375082217834391,0,"0.25","0",0.605973564828077,0,0,0,1,0,0
"1840",0,-1.64696958927127,0,"0.125","0",0.126970370465051,0,0,0,1,0,0
"1841",0,1.64824723083385,0,"0","0",-0.352032823897976,0,0,1,0,0,0
"1842",0,-0.679415485658569,0,"0","0",-1.92590046251935,0,0,0,1,0,0
"1843",0,-0.680441610996476,0,"0.0510658710096049","0",0.446305833373735,0,1,0,1,0,0
"1844",0,-0.246595818132343,1,"0","0",-0.831036018261002,0,0,0,1,0,0
"1845",0,-0.946208073512584,0,"0","0",0.126970370465051,0,1,1,0,0,0
"1846",0,0.099618870875127,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"1847",0,-0.559769271259432,0,"0.5","1",0.605973564828077,0,0,1,0,0,0
"1848",0,2.49008045804704,0,"0.333333333333333","0",-0.831036018261002,0,0,0,1,0,0
"1849",0,-0.15321841238344,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"1850",0,0.249741007809902,1,"0.125","0",0.446305833373735,0,1,0,1,0,0
"1851",0,1.51572314344406,1,"0","0",0.605973564828077,0,0,0,1,0,0
"1852",0,-0.0641507330537178,0,"1","0",1.0849767591911,0,1,1,0,0,0
"1853",0,-0.944771498039523,0,"0","0",-1.78904240698705,0,1,1,0,0,0
"1854",0,-1.2599561568289,0,"0","0",0.893375481445893,0,0,0,1,0,0
"1855",0,-0.67936417939168,0,"0.1","0",0.605973564828077,0,0,0,1,0,0
"1856",0,0.850229555548999,1,"0","0",0.605973564828077,0,0,0,1,0,0
"1857",0,2.09502220295553,1,"0","0",-0.831036018261002,0,0,0,1,0,0
"1858",0,-0.944771498039523,0,"0","1",0.605973564828077,0,0,0,1,0,0
"1859",0,-0.945489785776053,0,"0.0714285714285714","0",0.605973564828077,0,0,0,1,0,0
"1860",0,1.64824723083385,0,"1","0",-0.639434740515791,0,0,0,1,0,0
"1861",0,-0.449152959833809,0,"0.0625","0",0.446305833373735,0,0,0,1,0,0
"1862",0,-0.677281144955744,1,"0","0",0.893375481445893,0,0,0,1,0,0
"1863",0,0.388370540960195,0,"0","0",0.893375481445893,0,0,0,1,0,0
"1864",0,2.23724317478847,1,"0","0",0.893375481445893,0,0,0,1,0,0
"1865",0,-0.680441610996476,0,"0","0",-0.831036018261002,0,0,0,1,0,0
"1866",0,0.0993315557805157,1,"0","0",0.893375481445893,0,0,0,1,0,0
"1867",0,-1.44039003624524,0,"0","0",-0.352032823897976,0,0,1,0,0,0
"1868",0,-0.0641507330537178,0,"0","1",0.126970370465051,0,0,1,0,0,0
"1869",0,-0.344570265395038,0,"0","0",0.893375481445893,0,0,0,1,0,0
"1870",0,1.44533094526412,1,"0","0",-1.31003921262403,0,0,0,0,0,0
"1871",0,-0.246883133226955,0,"0.333333333333333","1",0.893375481445893,0,0,0,1,0,0
"1872",0,-0.245877530395813,0,"0","0",0.605973564828077,0,0,0,1,0,0
"1873",0,-0.44944027492842,1,"0","0",0.893375481445893,0,0,0,1,0,0
"1874",0,-0.0655873085267775,0,"0","0",1.0849767591911,0,1,0,1,0,0
"1875",0,0.249980437055417,0,"0","1",0.446305833373735,0,0,0,1,0,0
"1876",0,2.34738062772308,1,"0","0",0.126970370465051,0,0,0,1,0,0
"1877",0,0.623968918542042,0,"0.2","1",0.605973564828077,0,0,0,1,0,0
"1878",0,0.249381863941637,1,"0","0",0.605973564828077,0,0,0,1,0,0
"1879",0,-0.680728926091087,0,"0","0",0.893375481445893,0,1,0,1,0,0
"1880",0,-1.26045895824447,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"1881",0,-0.0638634179591054,1,"0","0",0.893375481445893,0,0,0,1,0,0
"1882",0,0.250459295546432,0,"0","0",1.2218348147234,0,0,1,0,0,0
"1883",0,0.388109345419637,1,"0.0909090909090909","0",0.388244840117611,0,0,1,0,0,0
"1884",0,-0.448865644739197,0,"0.0740740740740741","0",0.893375481445893,0,0,0,1,0,0
"1885",0,0.100696302479922,0,"0.2","1",0.605973564828077,0,0,0,1,0,0
"1886",0,-0.680154295901863,0,"0.0480970977957637","0",0.893375481445893,0,1,0,1,0,0
"1887",0,0.388370540960195,1,"0.5","0",0.893375481445893,0,0,0,1,0,0
"1888",0,-0.247673249737138,1,"0","0",0.605973564828077,0,0,0,1,0,0
"1889",0,-0.245159242659283,0,"0.0566037735849057","1",0.893375481445893,0,0,0,1,0,0
"1890",0,-0.805782821020965,0,"0","0",-0.352032823897976,0,0,1,0,0,0
"1891",0,-2.83817797153266,1,"0","0",-2.74704879571311,0,0,0,0,0,1
"1892",0,0.516225758062539,1,"0","0",0.893375481445893,0,0,0,1,0,0
"1893",0,-0.678717720428804,0,"0","0",-0.06463090728016,0,0,0,1,0,0
"1894",0,-0.679292350618027,1,"0","0",0.126970370465051,0,0,0,1,0,0
"1895",0,-0.560128415127697,1,"0","1",0.605973564828077,0,0,0,1,0,0
"1896",0,-0.245159242659283,0,"0","1",0.893375481445893,0,0,0,1,0,0
"1897",0,0.249638395276109,1,"0.117647058823529","0",-1.78904240698705,0,1,0,1,0,0
"1898",0,1.64824723083385,1,"0","0",-0.831036018261002,0,0,0,1,0,0
"1899",0,-0.0646295915447323,0,"0","0",0.126970370465051,0,0,0,0,0,0
"1900",0,0.250459295546432,1,"0.04","0",1.31039002712665,0,0,1,0,0,0
"1901",0,0.249741007809902,1,"0","0",-1.78904240698705,0,0,0,1,0,0
"1902",1,0.634384090721728,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"1903",0,-0.450589535306869,0,"0","0",0.126970370465051,0,0,1,0,0,0
"1904",0,-1.64467106851438,0,"0","1",-0.639434740515791,0,0,0,1,0,0
"1905",0,0.387652253223666,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"1906",1,0.249597350262596,0,"0","1",0.893375481445893,0,0,0,1,0,0
"1907",0,0.249262149318886,0,"0","0",-1.78904240698705,0,0,0,1,0,0
"1908",0,0.250818439414697,1,"0","0",0.605973564828077,0,0,0,1,0,0
"1909",0,-0.0651084500357621,1,"0","0",0.126970370465051,0,0,0,0,0,1
"1910",0,0.746077833752146,0,"0","0",0.126970370465051,0,0,0,1,0,0
"1911",0,0.250328697776152,1,"0.0222437856672832","0",1.20109874570335,0,0,1,0,0,0
"1912",0,0.249022720073371,1,"0","0",0.605973564828077,0,0,0,1,0,0
"1913",0,0.25017198045182,1,"0","0",0.893375481445893,0,0,0,1,0,0
"1914",0,1.71145655164849,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"1915",0,-0.448947734766224,0,"0.0714285714285714","0",-1.78904240698705,0,0,0,1,0,0
"1916",1,-1.26153638984926,0,"0","1",0.605973564828077,0,0,1,0,0,0
"1917",0,-0.67957966571264,0,"0.0833333333333333","0",0.893375481445893,0,1,0,1,0,0
"1918",0,0.100480816158963,0,"0","0",-0.831036018261002,0,0,1,0,0,0
"1919",0,-0.0659464523950422,1,"0.333333333333333","0",0.605973564828077,0,0,0,1,0,0
"1920",0,-0.945250356530538,0,"0.04","0",-1.78904240698705,0,1,1,0,0,0
"1921",0,0.388370540960195,1,"0","0",1.24464449064545,0,0,1,0,0,0
"1922",0,-0.67996275250546,1,"0","0",0.446305833373735,0,1,0,1,0,0
"1923",0,0.25017198045182,1,"0","0",0.893375481445893,0,0,0,1,0,0
"1924",0,-0.246308503037731,1,"0","0",0.126970370465051,0,1,0,1,0,0
"1925",0,0.250459295546432,1,"0","0",0.893375481445893,0,0,0,1,0,0
"1926",0,0.51550747032601,1,"0","0",0.605973564828077,0,0,0,1,0,0
"1927",0,0.38717339473265,0,"0","0",1.24464449064545,0,0,1,0,0,0
"1928",0,1.3336372022337,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"1929",0,-0.449392389079324,0,"0.0769230769230769","0",-1.78904240698705,0,1,1,0,0,0
"1930",0,-0.450014905117645,1,"0","0",0.126970370465051,0,1,0,1,0,0
"1931",0,0.939776093369737,0,"0","0",0.446305833373735,0,0,1,0,0,0
"1932",0,-1.25866323890314,0,"0.1","1",-0.192365092443634,0,0,0,0,0,0
"1933",0,1.44507441392965,1,"0","0",-1.51532629592247,0,0,0,0,0,0
"1934",0,0.948840200521196,0,"0","1",-0.420461851664123,0,0,0,0,0,0
"1935",0,-1.26333210919059,1,"0","0",0.605973564828077,0,0,0,1,0,0
"1936",0,-1.25818438041213,0,"0","1",-0.192365092443634,0,0,0,0,0,0
"1937",0,-0.246883133226955,0,"0.167887309420765","1",0.126970370465051,0,0,0,1,0,0
"1938",0,-0.449152959833809,1,"0.0952380952380952","0",0.126970370465051,0,0,0,1,0,0
"1939",0,-1.2600998143762,0,"0","1",0.605973564828077,0,0,0,1,0,0
"1940",0,0.74521588846831,0,"0","0",0.126970370465051,0,0,0,1,0,0
"1941",0,0.249022720073371,1,"0","0",0.605973564828077,0,0,0,1,0,0
"1942",0,0.515866614194274,0,"0","1",0.605973564828077,0,0,0,1,0,0
"1943",0,0.386933965487135,0,"1","1",0.126970370465051,0,0,0,1,0,0
"1944",0,-0.679005035523416,0,"0","0",0.605973564828077,0,1,0,1,0,0
"1945",0,0.0999061859697394,1,"0.0666666666666667","0",0.893375481445893,0,0,0,1,0,0
"1946",0,-0.448003699455361,0,"0.166666666666667","1",0.893375481445893,0,0,0,1,0,0
"1947",0,-0.679005035523416,0,"0","0",0.893375481445893,0,0,0,1,0,0
"1948",0,0.840891814974109,0,"0.5","1",0.605973564828077,0,0,0,1,0,0
"1949",0,-0.449727590023033,1,"0.0909090909090909","0",0.126970370465051,0,0,0,1,0,0
"1950",0,-0.0646295915447323,1,"0.1","0",-0.192365092443634,0,1,1,0,0,0
"1951",1,0.948395546208097,1,"0","0",-0.192365092443634,0,0,0,0,0,0
"1952",0,-0.450589535306869,0,"1","1",0.126970370465051,0,0,0,1,0,0
"1953",0,-1.25938152663967,1,"0.04","0",0.605973564828077,0,0,0,1,0,0
"1954",1,-0.449871247570338,0,"0","0",0.605973564828077,0,0,0,1,0,0
"1955",0,-0.248032393605403,0,"1","1",-1.78904240698705,0,0,0,1,0,0
"1956",0,1.04201238120251,1,"0","0",0.605973564828077,0,0,0,1,0,0
"1957",0,-1.87279925363631,0,"0","0",-2.74704879571311,0,0,0,0,0,1
"1958",0,0.746077833752146,1,"0","0",0.605973564828077,0,0,0,1,0,0
"1959",0,-2.84220038285723,0,"0","0",-1.21423857375142,0,0,0,0,0,0
"1960",0,-0.246595818132343,1,"0","1",0.893375481445893,0,1,0,1,0,0
"1961",0,0.250100151678166,0,"0.333333333333333","1",0.605973564828077,0,0,0,1,0,0
"1962",0,-0.678430405334191,0,"0.0444444444444444","0",0.893375481445893,0,0,0,1,0,0
"1963",0,-0.942975778698198,0,"0","1",-0.352032823897976,0,0,0,1,0,0
"1964",0,-1.6429471779467,1,"0","0",-2.74704879571311,0,0,0,0,0,1
"1965",0,0.69128274070828,1,"0","0",-0.420461851664123,0,0,0,0,0,0
"1966",0,0.250459295546432,0,"0","0",0.126970370465051,0,0,0,1,0,0
"1967",0,0.250100151678166,1,"0","0",0.605973564828077,0,0,0,1,0,0
"1968",0,-0.680082467128211,0,"0.5","1",-0.352032823897976,0,0,0,1,0,0
"1969",0,-0.246595818132343,0,"0","0",0.446305833373735,0,0,0,1,0,0
"1970",0,0.623609774673777,0,"0","0",0.605973564828077,0,0,0,1,0,0
"1971",0,-0.945058813134135,0,"0","0",0.893375481445893,0,1,0,1,0,0
"1972",0,-0.945920758417971,0,"0","0",0.126970370465051,0,1,1,0,0,0
"1973",0,-0.677568460050355,0,"0","0",0.446305833373735,0,0,0,1,0,0
"1974",0,1.13066961039708,0,"0","0",-1.78904240698705,1,0,0,0,0,1
"1975",0,-0.246236674264078,0,"0","1",0.605973564828077,0,0,0,1,0,0
"1976",0,-0.680441610996476,0,"0","0",0.893375481445893,0,1,0,1,0,0
"1977",0,-1.4407491801135,0,"0","1",-0.352032823897976,0,0,1,0,0,0
"1978",0,-0.450110676815853,0,"0.5","1",-1.78904240698705,0,0,0,1,0,0
"1979",0,-1.4418266117183,1,"0","0",-2.74704879571311,0,0,0,0,0,1
"1980",0,-0.449152959833809,0,"0","0",0.446305833373735,0,1,0,1,0,0
"1981",0,-1.25938152663967,0,"0.09375","0",0.893375481445893,0,0,0,1,0,0
"1982",0,0.577177603133799,1,"0","0",-0.420461851664123,0,0,0,0,0,0
"1983",0,-0.558332695786372,0,"0.5","0",-0.352032823897976,0,0,0,1,0,0
"1984",0,-0.449871247570338,0,"0","0",0.605973564828077,0,0,0,1,0,0
"1985",0,0.516225758062539,0,"0","1",1.0849767591911,0,0,1,0,0,0
"1986",0,0.249884665357207,0,"0","1",0.126970370465051,0,0,0,1,0,0
"1987",0,3.02448653402537,0,"0","0",-0.192365092443634,0,1,0,0,1,0
"1988",0,-0.449631818324823,1,"0.0566037735849057","0",0.446305833373735,0,0,0,1,0,0
"1989",0,-0.560846702864227,1,"0.0833333333333333","0",0.605973564828077,0,0,0,1,0,0
"1990",0,-0.0641507330537178,0,"0","1",0.893375481445893,0,0,0,1,0,0
"1991",0,0.249501578564387,0,"0","0",0.126970370465051,0,0,1,0,0,0
"1992",0,-2.14143886709854,0,"0.0714285714285714","0",0.126970370465051,0,0,1,0,0,0
"1993",0,-0.0638634179591054,0,"0.338251927427173","0",0.126970370465051,0,0,0,1,0,0
"1994",0,-0.449871247570338,1,"0","1",0.605973564828077,0,0,0,1,0,0
"1995",0,-0.448865644739197,0,"0","0",0.893375481445893,0,0,0,1,0,0
"1996",0,0.374004786229596,0,"0","0",1.56397995355413,0,0,0,1,0,0
"1997",0,-0.945346128228747,0,"0","0",0.126970370465051,0,1,0,1,0,0
"1998",0,0.745872608684562,0,"0","0",-0.420461851664123,0,0,0,0,0,0
"1999",0,-0.245446557753895,0,"0","0",0.126970370465051,0,0,0,1,0,0
"2000",0,-0.245733872848506,1,"0","0",0.893375481445893,0,0,0,1,0,0
"2001",0,-0.705222537906761,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"2002",0,0.38750859567636,0,"0","0",0.126970370465051,0,1,0,1,0,0
"2003",0,-0.0643901622992327,0,"0","0",-1.31003921262403,0,0,0,0,0,0
"2004",0,-0.448865644739197,0,"0","0",0.893375481445893,0,0,0,1,0,0
"2005",0,0.850468984794514,1,"0.25","0",0.446305833373735,0,0,0,1,0,0
"2006",0,3.5203923873257,0,"0.5","0",0.126970370465051,0,0,0,1,0,0
"2007",0,-1.86992610269019,0,"0","1",-2.74704879571311,0,0,0,0,0,1
"2008",0,-0.151422693042115,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"2009",0,-0.680441610996476,0,"0","1",0.126970370465051,0,0,0,1,0,0
"2010",0,1.04201238120251,0,"0","0",-0.192365092443634,0,0,0,0,0,0
"2011",0,2.32631085411819,1,"0","0",0.893375481445893,0,0,0,1,0,0
"2012",0,-0.449727590023033,0,"0","0",-1.78904240698705,0,1,1,0,0,0
"2013",0,0.38750859567636,1,"0.333333333333333","0",0.126970370465051,0,0,0,1,0,0
"2014",0,0.235375253079301,0,"0","0",-1.78904240698705,0,0,1,0,0,0
"2015",0,-1.87591183382795,0,"0.025","0",0.446305833373735,0,1,0,1,0,0
"2016",0,2.19127275965055,0,"0.2","0",0.893375481445893,0,0,0,1,0,0
"2017",0,-0.0637915891854521,0,"0.333333333333333","1",0.605973564828077,0,0,0,1,0,0
"2018",0,-0.447716384360748,1,"0","0",2.04298314791716,0,0,0,0,0,1
"2019",0,-1.44096466643446,1,"0","0",0.126970370465051,0,0,0,1,0,0
"2020",0,0.388165315892611,1,"0.05","0",-0.420461851664123,0,1,0,0,0,0
"2021",0,-0.246021187943119,1,"0","0",0.893375481445893,0,1,0,1,0,0
"2022",0,2.32602353902358,0,"0","0",0.126970370465051,0,0,0,1,0,0
"2023",0,1.04201238120251,0,"0","0",0.605973564828077,0,0,0,1,0,0
"2024",0,-0.679292350618027,0,"0.142857142857143","0",0.126970370465051,0,0,0,1,0,0
"2025",0,2.09538134682379,1,"0.333333333333333","0",0.605973564828077,0,0,0,1,0,0
"2026",0,-1.64653861662935,0,"0.333333333333333","1",-0.352032823897976,0,0,0,1,0,0
"2027",0,0.249022720073371,0,"1","1",-1.78904240698705,0,0,1,0,0,0
"2028",0,0.0999780147433928,1,"0","1",0.605973564828077,0,0,0,1,0,0
"2029",0,-0.0641507330537178,1,"0","0",1.0849767591911,0,1,1,0,0,0
"2030",0,0.37529770415535,1,"0","0",0.605973564828077,0,0,1,0,0,0
"2031",0,-0.245159242659283,1,"0.428571428571429","0",-0.352032823897976,0,0,0,1,0,0
"2032",0,-0.246236674264078,1,"0.0769230769230769","0",0.605973564828077,0,0,0,1,0,0
"2033",0,-2.14574859351772,1,"0","0",-2.74704879571311,0,1,0,0,0,1
"2034",0,0.948994119321877,0,"0","0",0.605973564828077,0,0,0,1,0,0
"2035",0,-0.246057102329946,0,"0.0666666666666667","0",-1.78904240698705,0,0,0,1,0,0
"2036",0,-0.245733872848506,1,"0","0",0.893375481445893,0,0,0,1,0,0
"2037",0,-0.449392389079324,0,"0","1",-0.192365092443634,0,0,0,0,0,0
"2038",0,-0.44944027492842,0,"0","0",0.893375481445893,0,0,0,1,0,0
"2039",0,0.249741007809902,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"2040",0,-0.679866980807252,0,"0","0",0.893375481445893,0,1,0,1,0,0
"2041",0,-0.807147567720371,1,"0","0",0.126970370465051,0,0,0,0,0,1
"2042",0,1.13108006053224,0,"0","0",-1.37846824039018,0,0,0,0,0,0
"2043",0,-2.13741645577397,0,"0","0",0.893375481445893,0,0,0,1,0,0
"2044",0,0.249741007809902,0,"1","1",0.605973564828077,0,0,0,1,0,0
"2045",0,0.634024946853462,0,"0","0",-0.192365092443634,0,1,1,0,0,0
"2046",0,-0.450589535306869,0,"0.0416666666666667","0",0.446305833373735,0,0,0,1,0,0
"2047",0,1.37146702302428,1,"0","0",-0.831036018261002,0,0,0,1,0,0
"2048",0,-0.0641507330537178,0,"0","0",0.126970370465051,0,0,0,1,0,0
"2049",0,-0.679292350618027,0,"0","0",0.893375481445893,0,0,0,1,0,0
"2050",0,-0.452026110779928,0,"0","1",2.04298314791716,0,0,0,1,0,0
"2051",0,1.51554357150993,1,"0","0",-1.31003921262403,0,0,0,0,0,0
"2052",0,0.515746899571525,0,"0","0",0.126970370465051,0,0,0,1,0,0
"2053",0,-0.0646894488561148,0,"0","0",0.965225960600347,0,1,1,0,0,0
"2054",0,-1.25794495116661,0,"0","0",0.893375481445893,0,0,0,1,0,0
"2055",0,-0.0644380481483291,1,"0","0",0.893375481445893,0,1,0,1,0,0
"2056",0,-1.6452456987036,0,"0.142857142857143","0",0.126970370465051,0,0,0,1,0,0
"2057",0,-2.45604889569869,1,"0","0",-2.74704879571311,0,0,0,0,0,1
"2058",0,-0.44944027492842,0,"0","1",0.126970370465051,0,0,0,1,0,0
"2059",1,0.51550747032601,1,"0.333333333333333","0",0.605973564828077,0,0,0,1,0,0
"2060",0,-0.680728926091087,0,"0.142857142857143","1",0.126970370465051,0,0,0,1,0,0
"2061",0,0.249597350262596,1,"0","0",0.126970370465051,0,0,0,1,0,0
"2062",0,-1.6429471779467,1,"0.040069919839652","0",-0.352032823897976,0,0,0,1,0,0
"2063",0,-0.67957966571264,0,"0","0",0.893375481445893,0,0,0,1,0,0
"2064",0,-0.0649716333240396,0,"0","0",-1.78904240698705,0,0,1,0,0,0
"2065",0,-0.449152959833809,0,"0","0",0.893375481445893,0,1,0,1,0,0
"2066",0,-0.248032393605403,0,"0","0",2.04298314791716,0,0,0,0,0,1
"2067",0,0.850660528190917,1,"0.25","0",0.893375481445893,0,0,0,1,0,0
"2068",0,1.08740816615121,0,"0","1",0.126970370465051,0,0,0,1,0,0
"2069",0,1.40929684381487,0,"0.5","1",0.126970370465051,0,0,0,1,0,0
"2070",0,-0.246595818132343,1,"0.666666666666667","1",0.605973564828077,0,0,0,1,0,0
"2071",0,0.746077833752146,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"2072",0,-0.559410127391167,0,"0.333333333333333","0",-0.352032823897976,0,0,0,1,0,0
"2073",0,-0.679723323259945,0,"0.0769230769230769","0",0.605973564828077,0,1,0,1,0,0
"2074",0,0.100663653037349,1,"0.230769230769231","0",1.17206824907529,0,0,1,0,0,0
"2075",0,1.51464571183927,0,"0.333333333333333","1",2.04298314791716,0,0,0,1,0,0
